Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
17,1833,9,6,11,6,0,0.0,0.35294117647058826,1,0,0,4,1,1.0,4,11
13,1399,4,6,7,4,0,0.0,0.46153846153846156,1,0,0,6,1,1.0,3,0
7,774,3,3,4,3,0,0.0,0.42857142857142855,1,1,0,4,1,1.0,1,0
16,1735,3,6,10,6,0,0.0,0.375,0,0,0,7,3,1.0,4,0
7,755,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,1,1.0,1,0
17,1815,2,7,10,6,0,0.0,0.4117647058823529,0,0,0,9,8,1.0,4,14
27,2917,4,12,15,10,0,0.0,0.4444444444444444,3,3,0,8,6,1.0,4,5
9,911,3,3,6,3,1,0.1111111111111111,0.3333333333333333,0,0,0,3,2,0.8888888888888888,2,0
7,717,3,3,4,2,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,1,0
37,3514,20,2,35,5,0,0.0,0.05405405405405406,0,0,0,3,1,1.0,4,6
7,706,2,1,6,2,1,0.14285714285714285,0.14285714285714285,0,0,0,3,3,0.8571428571428571,1,0
12,1368,7,0,12,2,0,0.0,0.0,0,0,0,3,1,1.0,2,15
20,2238,10,3,17,3,0,0.0,0.15,1,0,0,4,1,1.0,4,7
9,992,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
21,2284,15,3,18,2,0,0.0,0.14285714285714285,1,0,0,3,1,1.0,4,7
12,1293,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,13
15,1666,8,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,6
16,1688,7,3,13,1,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
18,1914,4,6,12,6,0,0.0,0.3333333333333333,0,0,0,9,2,1.0,4,14
8,850,2,3,5,2,0,0.0,0.375,2,2,1,5,3,1.0,1,0
10,1049,4,3,7,3,0,0.0,0.3,1,0,1,3,1,1.0,2,10
27,2082,17,3,24,4,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,3
22,2324,8,11,11,9,0,0.0,0.5,1,1,0,4,1,1.0,4,4
14,1503,3,5,9,3,0,0.0,0.35714285714285715,0,0,0,6,3,1.0,3,0
9,957,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,0
5,544,2,2,3,2,0,0.0,0.4,1,1,1,3,2,1.0,1,0
9,995,3,4,5,2,0,0.0,0.4444444444444444,0,0,0,6,1,1.0,2,0
16,1766,10,3,13,3,0,0.0,0.1875,0,0,0,2,1,1.0,4,1
16,1790,8,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
16,1801,7,4,12,4,0,0.0,0.25,0,0,0,3,2,1.0,4,6
15,1651,7,8,7,4,0,0.0,0.5333333333333333,0,0,0,4,1,1.0,4,2
11,1023,9,1,10,1,0,0.0,0.09090909090909091,0,0,0,2,1,1.0,2,13
13,1400,2,5,8,5,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,8
12,1231,2,5,7,5,1,0.08333333333333333,0.4166666666666667,1,1,1,6,5,0.9166666666666666,2,0
4,409,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
12,1281,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,8,4,1.0,2,8
14,1491,2,5,9,4,0,0.0,0.35714285714285715,0,0,0,9,5,1.0,3,0
12,1242,2,4,8,4,1,0.08333333333333333,0.3333333333333333,1,1,0,6,5,0.9166666666666666,2,8
15,1601,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
9,967,2,2,7,2,0,0.0,0.2222222222222222,1,0,1,5,4,1.0,2,0
12,1312,5,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,2,7
17,1860,8,3,14,5,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,10
7,742,4,4,3,2,0,0.0,0.5714285714285714,0,0,0,2,1,1.0,1,0
16,1727,6,7,9,5,0,0.0,0.4375,0,0,0,4,2,1.0,4,1
5,379,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
18,1914,4,8,10,6,0,0.0,0.4444444444444444,1,0,0,9,1,1.0,4,14
19,2042,4,9,10,9,0,0.0,0.47368421052631576,0,0,0,8,2,1.0,4,4
19,2067,5,7,12,7,0,0.0,0.3684210526315789,1,1,0,7,2,1.0,4,14
10,947,7,2,8,2,0,0.0,0.2,1,0,0,3,1,1.0,2,13
17,1769,3,5,12,4,0,0.0,0.29411764705882354,0,0,0,10,1,1.0,4,0
7,771,2,1,6,2,0,0.0,0.14285714285714285,0,0,0,5,2,1.0,1,0
18,1887,2,8,10,7,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,4,14
15,1605,2,5,10,5,0,0.0,0.3333333333333333,1,1,0,9,6,1.0,4,9
8,795,4,2,6,3,0,0.0,0.25,0,0,0,3,1,1.0,1,0
17,1811,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
18,1808,11,1,17,2,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
12,1001,6,1,11,2,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,13
10,1071,5,1,9,2,0,0.0,0.1,0,0,0,3,1,1.0,2,10
16,1661,2,6,10,6,1,0.0625,0.375,0,0,0,8,7,0.9375,4,8
7,752,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
24,2601,5,8,16,7,0,0.0,0.3333333333333333,4,4,1,6,3,1.0,4,5
7,761,1,3,4,3,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
25,2275,12,4,21,2,0,0.0,0.16,2,1,1,4,1,1.0,4,3
10,1094,2,2,8,2,0,0.0,0.2,1,1,0,5,5,1.0,2,0
14,1532,8,6,8,4,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,3,11
7,765,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
25,2667,3,9,16,8,0,0.0,0.36,1,0,0,9,8,1.0,4,0
12,1311,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
26,2254,15,4,22,4,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,4,3
4,433,2,2,2,2,0,0.0,0.5,1,1,1,3,1,1.0,1,0
18,1703,10,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
12,1293,4,1,11,2,0,0.0,0.08333333333333333,0,0,0,4,2,1.0,2,15
18,1719,11,5,13,3,0,0.0,0.2777777777777778,1,0,0,3,1,1.0,4,12
9,902,3,5,4,4,1,0.1111111111111111,0.5555555555555556,0,0,0,4,2,0.8888888888888888,2,0
17,1869,8,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
20,2158,7,8,12,7,0,0.0,0.4,0,0,0,5,1,1.0,4,4
11,1012,6,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,13
11,1188,4,4,7,4,0,0.0,0.36363636363636365,1,1,1,5,1,1.0,2,0
24,2570,4,10,14,8,0,0.0,0.4166666666666667,2,2,0,9,4,1.0,4,5
18,1727,11,4,14,2,0,0.0,0.2222222222222222,2,0,0,4,1,1.0,4,12
5,529,2,1,4,1,0,0.0,0.2,1,0,1,3,2,1.0,1,0
15,1605,2,5,10,4,0,0.0,0.3333333333333333,2,0,1,8,7,1.0,4,9
19,2033,2,7,12,6,0,0.0,0.3684210526315789,0,0,0,10,9,1.0,4,14
27,2940,4,11,16,10,0,0.0,0.4074074074074074,4,3,0,12,3,1.0,4,5
26,2274,15,3,23,3,0,0.0,0.11538461538461539,0,0,0,6,1,1.0,4,3
15,1599,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
10,1121,6,0,10,0,0,0.0,0.0,0,0,0,3,1,1.0,2,7
7,770,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
16,1720,3,7,9,6,0,0.0,0.4375,1,1,0,8,3,1.0,4,0
12,1300,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
25,2119,16,3,22,3,0,0.0,0.12,0,0,0,4,1,1.0,4,3
12,1309,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
9,941,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,1,1.0,2,0
28,2290,18,4,24,3,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,4,3
8,791,5,2,6,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
7,737,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
18,1607,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
12,1259,2,4,8,3,0,0.0,0.3333333333333333,2,1,1,7,5,1.0,2,9
19,2012,6,7,12,7,0,0.0,0.3684210526315789,2,0,0,6,2,1.0,4,4
17,1837,7,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
7,743,3,1,6,1,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,1,0
5,560,2,1,4,2,0,0.0,0.2,0,0,0,3,2,1.0,1,0
12,1256,3,5,7,5,0,0.0,0.4166666666666667,1,0,0,5,3,1.0,2,0
13,1354,2,4,9,4,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,0
40,3434,23,10,30,6,0,0.0,0.25,1,0,0,3,1,1.0,4,6
11,1178,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
16,1756,9,3,13,4,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
13,1444,7,2,11,2,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,3,6
26,2837,13,5,21,3,0,0.0,0.19230769230769232,0,0,0,3,1,1.0,4,3
14,1416,2,4,10,4,1,0.07142857142857142,0.2857142857142857,1,0,0,9,4,0.9285714285714286,3,0
18,1911,6,7,11,7,0,0.0,0.3888888888888889,2,0,1,4,1,1.0,4,0
10,897,2,2,8,2,0,0.0,0.2,0,0,0,7,3,1.0,2,0
16,1762,9,3,13,2,0,0.0,0.1875,1,0,0,3,1,1.0,4,1
8,883,3,3,5,3,0,0.0,0.375,3,1,0,4,1,1.0,1,0
4,440,2,2,2,1,0,0.0,0.5,1,0,0,3,1,1.0,1,0
15,1668,2,6,9,5,0,0.0,0.4,0,0,0,10,5,1.0,4,8
10,1081,2,3,7,2,0,0.0,0.3,0,0,0,8,2,1.0,2,0
8,875,1,4,4,3,0,0.0,0.5,0,0,0,8,8,1.0,1,0
12,1323,6,1,11,3,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
26,2800,4,9,17,8,0,0.0,0.34615384615384615,3,2,0,8,4,1.0,4,5
18,1892,10,3,15,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
12,1271,2,5,7,5,0,0.0,0.4166666666666667,0,0,0,8,4,1.0,2,0
12,1319,5,2,10,3,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
41,3457,24,4,37,5,0,0.0,0.0975609756097561,1,0,0,3,1,1.0,4,6
13,1366,2,3,10,3,0,0.0,0.23076923076923078,1,1,0,8,5,1.0,3,0
12,1274,5,4,8,3,0,0.0,0.3333333333333333,1,0,1,4,1,1.0,2,7
12,1332,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,6,6,1.0,2,0
10,1057,3,5,5,5,0,0.0,0.5,1,0,0,6,1,1.0,2,0
6,580,2,1,5,1,1,0.16666666666666666,0.16666666666666666,0,0,0,3,2,0.8333333333333334,1,0
20,2245,11,0,20,1,0,0.0,0.0,0,0,0,3,1,1.0,4,7
5,548,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
12,1242,2,4,8,3,1,0.08333333333333333,0.3333333333333333,1,1,0,7,4,0.9166666666666666,2,0
5,528,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
8,835,3,4,4,3,0,0.0,0.5,1,1,0,3,2,1.0,1,0
6,638,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
12,1311,2,3,9,4,0,0.0,0.25,1,1,1,6,6,1.0,2,0
12,1287,2,3,9,3,0,0.0,0.25,0,0,0,10,2,1.0,2,0
11,1187,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
17,1889,9,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
4,413,2,2,2,1,0,0.0,0.5,1,1,0,3,1,1.0,1,0
4,456,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
8,909,2,1,7,1,0,0.0,0.125,1,1,0,5,3,1.0,1,0
17,1902,9,2,15,4,0,0.0,0.11764705882352941,0,0,0,2,1,1.0,4,7
18,2006,9,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,7
19,2041,4,7,12,6,0,0.0,0.3684210526315789,0,0,0,8,3,1.0,4,14
9,890,3,2,7,3,0,0.0,0.2222222222222222,2,1,0,4,2,1.0,2,0
16,1774,9,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,1
16,1717,7,6,10,5,0,0.0,0.375,0,0,0,3,1,1.0,4,7
14,1527,4,4,10,4,0,0.0,0.2857142857142857,1,1,0,7,1,1.0,3,0
15,1615,7,3,12,2,0,0.0,0.2,1,1,0,3,1,1.0,4,2
16,1736,7,6,10,3,0,0.0,0.375,0,0,0,4,1,1.0,4,10
6,668,2,3,3,2,0,0.0,0.5,1,0,0,3,3,1.0,1,0
18,1773,12,5,13,5,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,12
10,1037,2,2,8,2,1,0.1,0.2,1,1,0,5,4,0.9,2,0
15,1617,5,6,9,6,0,0.0,0.4,1,0,0,6,1,1.0,4,4
22,2301,8,9,13,8,0,0.0,0.4090909090909091,2,1,0,5,1,1.0,4,4
10,1097,3,3,7,3,0,0.0,0.3,1,1,0,5,2,1.0,2,0
6,645,3,2,4,2,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,1,0
5,529,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
10,900,3,2,8,2,0,0.0,0.2,1,1,0,4,3,1.0,2,0
9,860,2,3,6,3,0,0.0,0.3333333333333333,1,0,0,7,2,1.0,2,0
7,773,2,2,5,2,0,0.0,0.2857142857142857,1,1,0,5,2,1.0,1,0
10,984,7,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
7,743,3,0,7,1,0,0.0,0.0,0,0,0,3,2,1.0,1,7
27,2378,20,2,25,5,0,0.0,0.07407407407407407,1,0,0,2,1,1.0,4,3
17,1815,9,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
3,339,1,1,2,1,0,0.0,0.3333333333333333,1,1,1,3,3,1.0,1,0
4,208,1,0,4,0,0,0.0,0.0,0,0,0,4,4,1.0,1,0
15,1650,6,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
11,1167,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,5,3,1.0,2,0
11,1177,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
14,1481,8,6,8,3,0,0.0,0.42857142857142855,1,0,0,4,1,1.0,3,10
6,629,2,3,3,3,0,0.0,0.5,0,0,0,3,3,1.0,1,0
7,773,4,0,7,0,0,0.0,0.0,0,0,0,3,1,1.0,1,7
5,365,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
5,565,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
19,2039,7,4,15,3,0,0.0,0.21052631578947367,1,0,0,4,1,1.0,4,10
12,1276,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
21,2217,3,8,13,7,0,0.0,0.38095238095238093,0,0,0,10,2,1.0,4,14
8,827,3,5,3,3,0,0.0,0.625,0,0,0,6,1,1.0,1,0
12,1276,2,5,7,5,0,0.0,0.4166666666666667,2,0,0,7,5,1.0,2,0
10,997,6,3,7,4,0,0.0,0.3,0,0,0,2,1,1.0,2,13
12,1355,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
12,1314,3,3,9,3,0,0.0,0.25,0,0,0,5,3,1.0,2,0
9,940,2,5,4,3,0,0.0,0.5555555555555556,0,0,0,5,4,1.0,2,0
19,2045,3,9,10,7,0,0.0,0.47368421052631576,0,0,0,8,5,1.0,4,0
11,1202,2,4,7,4,0,0.0,0.36363636363636365,1,0,0,6,5,1.0,2,0
9,968,2,3,6,2,0,0.0,0.3333333333333333,2,1,1,5,4,1.0,2,0
8,874,3,4,4,3,0,0.0,0.5,0,0,0,4,1,1.0,1,0
12,1346,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
16,1706,7,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,7
9,989,2,4,5,3,0,0.0,0.4444444444444444,1,0,0,6,3,1.0,2,0
14,1546,6,6,8,4,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,3,13
6,657,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
15,1608,6,2,13,3,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
12,1340,6,2,10,2,0,0.0,0.16666666666666666,1,1,1,3,1,1.0,2,15
18,1912,4,7,11,6,0,0.0,0.3888888888888889,0,0,0,10,2,1.0,4,14
20,2247,6,7,13,7,0,0.0,0.35,0,0,0,6,1,1.0,4,4
14,1497,2,5,9,5,0,0.0,0.35714285714285715,2,1,0,7,7,1.0,3,0
8,830,4,3,5,2,0,0.0,0.375,0,0,0,3,1,1.0,1,0
15,1671,8,4,11,1,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,6
15,1656,7,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
4,383,3,0,4,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
16,1837,7,6,10,4,0,0.0,0.375,0,0,0,4,1,1.0,4,1
8,865,3,3,5,2,0,0.0,0.375,0,0,0,4,2,1.0,1,0
5,541,2,2,3,2,0,0.0,0.4,1,0,1,3,2,1.0,1,0
16,1733,9,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
26,2267,19,6,20,4,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,4,3
14,1535,2,6,8,5,0,0.0,0.42857142857142855,1,0,0,9,5,1.0,3,0
15,1648,7,0,15,1,0,0.0,0.0,0,0,0,3,1,1.0,4,2
7,768,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
11,1138,2,3,8,3,1,0.09090909090909091,0.2727272727272727,0,0,0,7,3,0.9090909090909091,2,0
29,3187,4,10,19,9,0,0.0,0.3448275862068966,3,3,1,9,5,1.0,4,5
17,1869,9,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,10
13,1423,2,5,8,5,0,0.0,0.38461538461538464,0,0,0,7,6,1.0,3,0
18,1961,9,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,10
21,2322,10,6,15,4,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,4,7
16,1770,9,0,16,1,0,0.0,0.0,0,0,0,3,1,1.0,4,1
7,757,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,4,3,1.0,1,0
23,2482,8,10,13,7,0,0.0,0.43478260869565216,0,0,0,4,2,1.0,4,4
7,744,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,5,2,1.0,1,0
8,870,2,3,5,2,0,0.0,0.375,2,2,1,4,4,1.0,1,0
10,1065,3,3,7,3,1,0.1,0.3,0,0,0,4,2,0.9,2,0
17,1889,2,5,12,5,0,0.0,0.29411764705882354,0,0,0,11,6,1.0,4,8
16,1695,2,7,9,6,0,0.0,0.4375,1,0,0,9,7,1.0,4,9
5,536,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
15,1640,8,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
16,1674,2,6,10,6,1,0.0625,0.375,1,0,0,10,5,0.9375,4,8
26,2129,19,5,21,4,0,0.0,0.19230769230769232,1,0,0,3,1,1.0,4,3
5,522,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
25,2634,6,7,18,6,0,0.0,0.28,6,6,0,5,3,1.0,4,5
11,1156,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
13,1435,4,6,7,5,0,0.0,0.46153846153846156,0,0,0,4,2,1.0,3,0
11,1147,3,6,5,4,0,0.0,0.5454545454545454,0,0,0,5,2,1.0,2,0
16,1765,7,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
18,1940,2,6,12,7,0,0.0,0.3333333333333333,0,0,0,11,7,1.0,4,9
18,1892,3,8,10,5,0,0.0,0.4444444444444444,1,0,0,9,1,1.0,4,14
26,2816,6,10,16,8,0,0.0,0.38461538461538464,5,5,1,6,3,1.0,4,5
8,853,4,1,7,2,0,0.0,0.125,1,0,0,3,1,1.0,1,10
17,1855,7,5,12,4,0,0.0,0.29411764705882354,0,0,0,4,1,1.0,4,11
14,1476,4,7,7,6,0,0.0,0.5,0,0,0,5,2,1.0,3,0
14,1554,9,0,14,1,0,0.0,0.0,0,0,0,3,1,1.0,3,6
19,1987,3,9,10,7,0,0.0,0.47368421052631576,1,0,0,9,1,1.0,4,14
5,473,3,1,4,1,0,0.0,0.2,0,0,0,3,1,1.0,1,0
27,2929,6,9,18,8,0,0.0,0.3333333333333333,5,4,0,7,3,1.0,4,5
9,976,2,3,6,2,0,0.0,0.3333333333333333,2,1,0,5,4,1.0,2,0
19,2031,4,7,12,6,0,0.0,0.3684210526315789,1,0,0,9,1,1.0,4,14
8,855,3,4,4,3,0,0.0,0.5,0,0,0,3,2,1.0,1,0
5,553,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
12,1298,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,6,6,1.0,2,9
12,1308,5,3,9,2,0,0.0,0.25,0,0,0,4,1,1.0,2,15
19,2033,3,6,13,6,0,0.0,0.3157894736842105,0,0,0,9,2,1.0,4,0
7,729,3,2,5,2,0,0.0,0.2857142857142857,1,0,1,4,1,1.0,1,0
22,2428,9,10,12,9,0,0.0,0.45454545454545453,2,1,0,4,1,1.0,4,4
7,696,3,0,7,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
13,1471,7,0,13,1,0,0.0,0.0,0,0,0,2,1,1.0,3,13
16,1693,5,7,9,6,0,0.0,0.4375,0,0,0,4,2,1.0,4,0
12,1275,5,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
10,1080,2,5,5,5,0,0.0,0.5,0,0,0,8,2,1.0,2,0
8,858,1,4,4,3,0,0.0,0.5,0,0,0,8,8,1.0,1,0
10,1082,2,5,5,3,0,0.0,0.5,0,0,0,6,4,1.0,2,0
5,535,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
9,992,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
5,534,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
5,541,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
19,1996,5,8,11,7,0,0.0,0.42105263157894735,0,0,0,6,2,1.0,4,14
7,717,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
17,1109,10,2,15,2,0,0.0,0.11764705882352941,1,0,0,3,1,1.0,4,0
7,720,3,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,1,1.0,1,0
5,363,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
12,1263,5,3,9,3,0,0.0,0.25,0,0,0,3,2,1.0,2,15
7,740,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,7
14,1410,5,5,9,4,1,0.07142857142857142,0.35714285714285715,0,0,0,4,1,0.9285714285714286,3,0
14,1493,6,4,10,3,0,0.0,0.2857142857142857,0,0,0,4,2,1.0,3,11
15,1630,8,4,11,4,0,0.0,0.26666666666666666,1,0,0,3,1,1.0,4,2
25,2806,13,5,20,5,0,0.0,0.2,1,1,0,3,1,1.0,4,3
9,943,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
16,1734,4,5,11,5,0,0.0,0.3125,0,0,0,7,1,1.0,4,4
7,728,3,4,3,3,0,0.0,0.5714285714285714,1,0,0,3,1,1.0,1,0
5,536,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
8,844,2,4,4,2,0,0.0,0.5,2,2,1,4,4,1.0,1,0
18,1848,12,3,15,3,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,4,12
18,1750,14,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
12,1312,7,0,12,0,0,0.0,0.0,0,0,0,2,1,1.0,2,15
16,1770,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
6,650,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
7,740,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
13,1343,8,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,13
12,1293,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,9,3,1.0,2,0
15,1539,2,5,10,4,1,0.06666666666666667,0.3333333333333333,0,0,0,8,6,0.9333333333333333,4,8
16,1720,9,6,10,4,0,0.0,0.375,2,0,0,4,1,1.0,4,1
17,1776,2,7,10,6,0,0.0,0.4117647058823529,0,0,0,9,8,1.0,4,14
10,1073,2,4,6,4,0,0.0,0.4,1,1,1,5,5,1.0,2,0
18,1941,4,7,11,6,0,0.0,0.3888888888888889,1,1,1,7,2,1.0,4,0
14,1496,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,3,9
28,2306,16,4,24,4,0,0.0,0.14285714285714285,0,0,0,4,1,1.0,4,3
18,1885,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
15,1627,4,5,10,4,0,0.0,0.3333333333333333,1,1,0,6,1,1.0,4,0
28,2455,14,3,25,3,0,0.0,0.10714285714285714,0,0,0,5,1,1.0,4,3
27,2452,16,2,25,2,0,0.0,0.07407407407407407,0,0,0,3,1,1.0,4,3
14,1537,5,6,8,6,0,0.0,0.42857142857142855,0,0,0,4,2,1.0,3,0
15,1572,2,5,10,4,1,0.06666666666666667,0.3333333333333333,0,0,0,7,7,0.9333333333333333,4,8
26,2776,5,11,15,9,0,0.0,0.4230769230769231,4,4,0,6,4,1.0,4,5
18,1916,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,10,8,1.0,4,14
4,446,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
9,787,3,1,8,2,0,0.0,0.1111111111111111,1,1,0,4,2,1.0,2,0
3,312,1,1,2,1,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
18,1941,3,7,11,6,0,0.0,0.3888888888888889,1,0,0,9,3,1.0,4,14
9,978,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
12,1306,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
11,1136,2,5,6,3,0,0.0,0.45454545454545453,1,1,0,7,4,1.0,2,0
15,1585,2,7,8,5,0,0.0,0.4666666666666667,1,0,1,8,7,1.0,4,0
13,1319,5,5,8,5,1,0.07692307692307693,0.38461538461538464,0,0,0,3,2,0.9230769230769231,3,0
11,1193,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,6,5,1.0,2,0
