Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
15,1607,3,6,9,5,0,0.0,0.4,0,0,0,6,4,1.0,4,0
22,2351,7,10,12,8,0,0.0,0.45454545454545453,1,1,0,5,1,1.0,4,4
10,1058,2,5,5,4,0,0.0,0.5,0,0,0,8,2,1.0,2,0
15,1699,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,6
10,1003,6,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
18,1695,12,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
23,2512,8,11,12,8,0,0.0,0.4782608695652174,0,0,0,5,1,1.0,4,4
16,1794,8,0,16,1,0,0.0,0.0,0,0,0,3,1,1.0,4,1
12,1273,3,4,8,3,0,0.0,0.3333333333333333,1,1,0,6,1,1.0,2,0
17,1847,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
5,552,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
11,1160,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,7,4,1.0,2,0
11,1146,4,6,5,3,0,0.0,0.5454545454545454,1,1,0,3,2,1.0,2,7
11,1184,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
14,1540,2,4,10,4,0,0.0,0.2857142857142857,1,0,0,7,7,1.0,3,9
3,332,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
12,1277,2,5,7,5,0,0.0,0.4166666666666667,2,2,2,6,6,1.0,2,9
10,1127,2,2,8,1,0,0.0,0.2,0,0,0,7,3,1.0,2,0
15,1682,7,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,10
6,523,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
6,622,2,3,3,3,0,0.0,0.5,0,0,0,5,1,1.0,1,0
6,649,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,2,2,1.0,1,0
16,1733,2,5,11,5,0,0.0,0.3125,1,0,0,8,8,1.0,4,9
5,368,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
15,1530,8,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,13
12,1297,2,6,6,5,0,0.0,0.5,1,0,0,7,5,1.0,2,0
14,1547,3,3,11,3,0,0.0,0.21428571428571427,0,0,0,7,3,1.0,3,0
21,2327,9,8,13,7,0,0.0,0.38095238095238093,1,0,0,5,1,1.0,4,4
7,742,2,3,4,3,0,0.0,0.42857142857142855,1,1,1,4,3,1.0,1,0
14,1511,2,7,7,5,0,0.0,0.5,2,1,1,8,6,1.0,3,9
18,1770,12,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
27,2358,18,2,25,2,0,0.0,0.07407407407407407,0,0,0,2,1,1.0,4,3
17,1828,8,3,14,2,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
14,1551,7,0,14,1,0,0.0,0.0,0,0,0,3,1,1.0,3,7
8,853,2,3,5,2,0,0.0,0.375,2,2,0,5,3,1.0,1,0
25,2310,14,4,21,5,0,0.0,0.16,0,0,0,3,1,1.0,4,3
8,828,3,3,5,3,0,0.0,0.375,0,0,0,3,2,1.0,1,0
13,1425,4,7,6,4,0,0.0,0.5384615384615384,0,0,0,4,2,1.0,3,4
8,860,3,1,7,1,0,0.0,0.125,0,0,0,3,2,1.0,1,10
9,969,2,3,6,2,0,0.0,0.3333333333333333,1,1,0,7,2,1.0,2,0
27,2857,6,9,18,7,0,0.0,0.3333333333333333,4,3,0,7,3,1.0,4,5
3,330,1,0,3,1,0,0.0,0.0,0,0,0,3,3,1.0,1,0
12,1314,6,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
15,1690,8,2,13,4,0,0.0,0.13333333333333333,1,1,0,3,1,1.0,4,6
19,1982,4,9,10,7,0,0.0,0.47368421052631576,1,0,0,10,1,1.0,4,14
3,320,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
25,2732,5,11,14,8,0,0.0,0.44,5,5,1,7,4,1.0,4,5
15,1653,9,3,12,3,0,0.0,0.2,0,0,0,2,1,1.0,4,2
16,1734,5,9,7,7,0,0.0,0.5625,0,0,0,8,1,1.0,4,0
4,433,2,2,2,1,0,0.0,0.5,0,0,0,2,2,1.0,1,0
18,1713,14,1,17,2,0,0.0,0.05555555555555555,1,0,0,2,1,1.0,4,12
14,1577,8,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,6
10,1070,2,3,7,2,0,0.0,0.3,0,0,0,6,4,1.0,2,0
11,1122,4,4,7,4,1,0.09090909090909091,0.36363636363636365,0,0,0,3,1,0.9090909090909091,2,0
15,1609,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
13,1435,4,4,9,4,0,0.0,0.3076923076923077,3,3,1,4,2,1.0,3,8
14,1391,9,1,13,1,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
3,330,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
4,439,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
10,968,3,2,8,2,0,0.0,0.2,1,1,0,6,2,1.0,2,0
12,1220,4,4,8,4,1,0.08333333333333333,0.3333333333333333,2,2,0,3,2,0.9166666666666666,2,0
13,1417,2,4,9,5,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,0
19,2023,2,8,11,6,0,0.0,0.42105263157894735,0,0,0,10,9,1.0,4,14
15,1598,3,5,10,5,0,0.0,0.3333333333333333,1,0,0,6,4,1.0,4,0
18,1670,12,2,16,2,0,0.0,0.1111111111111111,1,0,0,3,1,1.0,4,12
4,443,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
4,440,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
5,529,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
4,445,2,1,3,2,0,0.0,0.25,0,0,0,3,1,1.0,1,0
6,663,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
14,1513,5,6,8,6,0,0.0,0.42857142857142855,0,0,0,4,2,1.0,3,0
3,324,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
8,824,3,2,6,2,0,0.0,0.25,0,0,0,5,1,1.0,1,0
8,854,3,3,5,2,0,0.0,0.375,1,1,0,4,1,1.0,1,0
7,723,3,2,5,2,0,0.0,0.2857142857142857,1,0,0,3,1,1.0,1,0
7,777,2,2,5,3,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
14,1560,8,0,14,2,0,0.0,0.0,0,0,0,3,1,1.0,3,6
29,3128,6,10,19,7,0,0.0,0.3448275862068966,5,5,1,6,4,1.0,4,5
11,1179,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
7,770,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
18,1891,2,8,10,7,0,0.0,0.4444444444444444,0,0,0,10,8,1.0,4,14
10,1095,5,3,7,2,0,0.0,0.3,1,0,0,3,1,1.0,2,7
5,544,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
11,1183,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,8
25,2674,4,9,16,8,0,0.0,0.36,3,3,0,9,4,1.0,4,5
9,968,2,2,7,2,0,0.0,0.2222222222222222,1,0,0,5,4,1.0,2,0
6,682,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
12,1259,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
10,1023,3,3,7,2,1,0.1,0.3,0,0,0,6,1,0.9,2,0
16,1711,3,7,9,6,0,0.0,0.4375,0,0,0,8,3,1.0,4,0
14,1525,6,4,10,3,0,0.0,0.2857142857142857,1,0,0,4,1,1.0,3,10
13,1348,2,4,9,3,1,0.07692307692307693,0.3076923076923077,0,0,0,7,5,0.9230769230769231,3,8
5,539,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
4,458,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
9,794,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,6,3,1.0,2,0
27,2545,17,4,23,4,0,0.0,0.14814814814814814,0,0,0,3,1,1.0,4,3
8,846,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
15,1610,2,6,9,6,0,0.0,0.4,0,0,0,8,7,1.0,4,0
4,434,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
15,1608,8,3,12,2,0,0.0,0.2,2,0,0,3,1,1.0,4,2
24,2439,15,3,21,2,0,0.0,0.125,0,0,0,3,1,1.0,4,3
15,1660,8,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
6,641,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,3,1.0,1,0
18,1602,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
5,486,3,1,4,1,1,0.2,0.2,0,0,0,2,1,0.8,1,0
11,1230,5,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,10
5,539,1,3,2,2,0,0.0,0.6,0,0,0,5,5,1.0,1,0
26,2371,14,2,24,2,0,0.0,0.07692307692307693,0,0,0,4,1,1.0,4,3
15,916,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,4,1,1.0,4,0
27,2925,6,11,16,9,0,0.0,0.4074074074074074,5,4,0,7,3,1.0,4,5
7,761,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
25,2281,16,4,21,5,0,0.0,0.16,0,0,0,3,1,1.0,4,3
3,262,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
6,662,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
24,2556,10,11,13,9,0,0.0,0.4583333333333333,2,1,0,4,1,1.0,4,4
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
4,439,2,1,3,1,0,0.0,0.25,0,0,0,2,2,1.0,1,0
13,1438,7,2,11,2,0,0.0,0.15384615384615385,0,0,0,3,1,1.0,3,6
15,1589,2,6,9,5,0,0.0,0.4,0,0,0,8,7,1.0,4,9
21,2277,8,10,11,7,0,0.0,0.47619047619047616,0,0,0,4,1,1.0,4,4
9,971,3,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
12,1274,2,3,9,3,0,0.0,0.25,1,1,0,7,5,1.0,2,0
6,596,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,1,0
5,541,2,2,3,1,0,0.0,0.4,0,0,0,4,1,1.0,1,0
15,1699,10,1,14,3,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,6
15,1631,10,3,12,4,0,0.0,0.2,0,0,0,3,1,1.0,4,2
15,1696,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,2,1.0,4,6
10,1108,5,4,6,4,0,0.0,0.4,0,0,0,3,1,1.0,2,0
7,754,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
15,1692,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
8,840,2,4,4,3,0,0.0,0.5,1,1,0,4,4,1.0,1,0
5,557,2,1,4,2,0,0.0,0.2,0,0,0,3,2,1.0,1,0
25,2320,16,1,24,2,0,0.0,0.04,0,0,0,2,1,1.0,4,3
9,950,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
6,634,3,4,2,2,0,0.0,0.6666666666666666,0,0,0,3,1,1.0,1,0
11,1163,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,7,4,1.0,2,0
18,1928,3,5,13,5,0,0.0,0.2777777777777778,0,0,0,9,1,1.0,4,14
16,1717,9,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,1
14,1475,9,1,13,1,0,0.0,0.07142857142857142,0,0,0,3,1,1.0,3,13
12,1358,6,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
7,710,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
26,2761,4,10,16,9,0,0.0,0.38461538461538464,3,3,1,9,3,1.0,4,5
18,1867,3,5,13,5,1,0.1111111111111111,0.2777777777777778,1,0,0,7,3,0.8888888888888888,4,0
12,1303,7,6,6,2,0,0.0,0.5,1,1,0,3,1,1.0,2,15
11,1163,3,5,6,4,0,0.0,0.45454545454545453,0,0,0,5,2,1.0,2,0
15,1629,8,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
5,529,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
16,1784,7,5,11,2,0,0.0,0.3125,1,1,0,3,1,1.0,4,6
5,552,1,1,4,1,0,0.0,0.2,1,1,0,5,5,1.0,1,0
13,1415,2,5,8,4,0,0.0,0.38461538461538464,1,0,1,8,5,1.0,3,9
10,1061,2,5,5,4,0,0.0,0.5,0,0,0,5,5,1.0,2,0
16,1722,9,3,13,2,0,0.0,0.1875,0,0,0,2,1,1.0,4,1
5,268,1,0,5,0,0,0.0,0.0,0,0,0,5,5,1.0,1,0
10,911,5,2,8,2,0,0.0,0.2,1,0,0,3,1,1.0,2,0
12,1281,3,4,8,4,0,0.0,0.3333333333333333,2,1,0,6,1,1.0,2,9
16,1667,2,7,9,7,1,0.0625,0.4375,0,0,0,8,7,0.9375,4,8
12,1312,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,2,0
15,1664,7,3,12,2,0,0.0,0.2,0,0,0,3,2,1.0,4,6
11,1154,2,5,6,4,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,0
13,1428,3,4,9,3,0,0.0,0.3076923076923077,0,0,0,6,3,1.0,3,0
18,1506,11,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
7,724,3,4,3,3,0,0.0,0.5714285714285714,1,0,0,4,1,1.0,1,0
8,875,3,2,6,3,0,0.0,0.25,1,0,1,4,1,1.0,1,0
10,1111,3,3,7,3,0,0.0,0.3,1,1,0,5,1,1.0,2,0
6,648,2,1,5,1,0,0.0,0.16666666666666666,1,0,0,4,2,1.0,1,0
10,1096,5,4,6,2,0,0.0,0.4,1,0,0,3,1,1.0,2,10
16,1788,7,4,12,6,0,0.0,0.25,0,0,0,4,1,1.0,4,10
4,447,2,2,2,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
14,1450,8,3,11,3,0,0.0,0.21428571428571427,1,0,0,3,1,1.0,3,13
15,1604,9,3,12,3,0,0.0,0.2,1,0,0,3,1,1.0,4,2
7,755,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
9,963,3,2,7,2,0,0.0,0.2222222222222222,0,0,0,5,2,1.0,2,0
11,1180,3,4,7,5,0,0.0,0.36363636363636365,1,0,0,4,3,1.0,2,0
17,1833,10,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
10,1055,1,4,6,3,0,0.0,0.4,0,0,0,10,10,1.0,2,0
15,1616,6,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,2,1.0,4,2
7,771,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
6,577,3,0,6,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
7,756,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,6,1,1.0,1,0
17,1810,5,7,10,7,0,0.0,0.4117647058823529,1,1,0,4,2,1.0,4,14
11,1204,5,4,7,3,0,0.0,0.36363636363636365,1,0,0,5,1,1.0,2,0
17,1707,4,7,10,6,0,0.0,0.4117647058823529,2,1,2,8,2,1.0,4,0
8,867,1,3,5,2,0,0.0,0.375,0,0,0,8,8,1.0,1,0
16,1746,10,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,1
3,325,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
7,764,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
13,1376,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,8,5,1.0,3,0
3,327,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
8,873,2,2,6,2,0,0.0,0.25,1,0,0,4,4,1.0,1,0
20,2142,2,8,12,7,0,0.0,0.4,0,0,0,12,8,1.0,4,8
14,1336,9,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,13
7,747,2,2,5,2,0,0.0,0.2857142857142857,1,0,1,4,3,1.0,1,0
10,972,7,0,10,0,0,0.0,0.0,0,0,0,2,1,1.0,2,13
8,814,2,3,5,2,0,0.0,0.375,2,2,0,4,4,1.0,1,0
16,1751,7,4,12,4,0,0.0,0.25,1,0,0,3,1,1.0,4,1
17,1848,8,5,12,3,0,0.0,0.29411764705882354,1,0,0,3,1,1.0,4,11
10,954,7,3,7,2,0,0.0,0.3,1,0,0,3,1,1.0,2,13
15,1659,7,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,2
17,1885,9,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,7
11,1122,2,4,7,4,1,0.09090909090909091,0.36363636363636365,0,0,0,7,3,0.9090909090909091,2,0
9,1009,2,3,6,2,0,0.0,0.3333333333333333,1,1,0,5,4,1.0,2,0
9,977,3,4,5,4,0,0.0,0.4444444444444444,0,0,0,4,1,1.0,2,0
7,683,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
16,1762,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,6
13,1379,3,6,7,5,0,0.0,0.46153846153846156,1,1,0,6,2,1.0,3,0
14,1360,11,1,13,2,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
25,2345,17,3,22,2,0,0.0,0.12,0,0,0,3,1,1.0,4,3
7,760,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
9,995,2,3,6,4,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,8
18,1517,10,3,15,2,0,0.0,0.16666666666666666,0,0,0,5,1,1.0,4,12
8,847,2,3,5,3,0,0.0,0.375,0,0,0,5,3,1.0,1,0
16,1796,8,2,14,2,0,0.0,0.125,0,0,0,2,2,1.0,4,6
11,1190,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
10,1104,5,0,10,1,0,0.0,0.0,0,0,0,3,1,1.0,2,7
3,293,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
12,1369,7,0,12,1,0,0.0,0.0,0,0,0,3,1,1.0,2,15
18,1885,2,8,10,7,0,0.0,0.4444444444444444,0,0,0,10,8,1.0,4,14
24,2203,15,3,21,3,0,0.0,0.125,0,0,0,3,1,1.0,4,3
8,886,4,0,8,0,0,0.0,0.0,0,0,0,2,2,1.0,1,10
17,1862,5,7,10,5,0,0.0,0.4117647058823529,0,0,0,4,3,1.0,4,4
13,1381,2,4,9,3,0,0.0,0.3076923076923077,2,1,1,7,6,1.0,3,9
5,516,1,2,3,1,0,0.0,0.4,0,0,0,5,5,1.0,1,0
12,1320,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,8,4,1.0,2,0
15,1715,7,3,12,2,0,0.0,0.2,1,1,0,4,1,1.0,4,6
10,1049,3,5,5,3,0,0.0,0.5,2,0,0,4,2,1.0,2,0
6,636,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
6,570,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
7,745,1,3,4,3,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
24,2582,7,10,14,9,0,0.0,0.4166666666666667,1,0,0,6,1,1.0,4,4
18,1873,10,1,17,2,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
13,1470,7,3,10,3,0,0.0,0.23076923076923078,0,0,0,2,1,1.0,3,6
6,663,1,2,4,2,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
18,1918,2,6,12,6,1,0.05555555555555555,0.3333333333333333,0,0,0,10,7,0.9444444444444444,4,8
16,1780,7,3,13,4,0,0.0,0.1875,0,0,0,3,2,1.0,4,1
8,849,4,2,6,1,0,0.0,0.25,0,0,0,3,1,1.0,1,10
7,744,2,3,4,2,0,0.0,0.42857142857142855,1,1,0,5,2,1.0,1,0
9,951,3,3,6,2,0,0.0,0.3333333333333333,1,0,1,4,2,1.0,2,0
4,431,2,2,2,1,0,0.0,0.5,1,1,1,2,2,1.0,1,0
17,1798,2,6,11,4,0,0.0,0.35294117647058826,1,0,0,9,8,1.0,4,9
16,1739,8,5,11,4,0,0.0,0.3125,0,0,0,4,1,1.0,4,7
11,1159,2,4,7,5,0,0.0,0.36363636363636365,0,0,0,7,4,1.0,2,0
5,511,1,3,2,2,0,0.0,0.6,1,0,1,5,5,1.0,1,0
18,1680,11,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
3,348,2,2,1,2,0,0.0,0.6666666666666666,0,0,0,2,1,1.0,1,0
13,1444,8,2,11,2,0,0.0,0.15384615384615385,1,0,0,2,1,1.0,3,6
25,2633,5,9,16,9,0,0.0,0.36,4,4,1,7,3,1.0,4,5
15,1618,4,6,9,6,0,0.0,0.4,0,0,0,5,2,1.0,4,0
24,2591,4,11,13,8,0,0.0,0.4583333333333333,2,2,0,9,4,1.0,4,5
26,2308,14,2,24,3,0,0.0,0.07692307692307693,0,0,0,4,1,1.0,4,3
7,760,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,1,1.0,1,0
21,2289,3,7,14,6,0,0.0,0.3333333333333333,0,0,0,11,3,1.0,4,14
10,1117,7,1,9,2,0,0.0,0.1,0,0,0,3,1,1.0,2,7
9,959,3,4,5,3,0,0.0,0.4444444444444444,1,0,0,5,2,1.0,2,0
17,1785,9,4,13,4,0,0.0,0.23529411764705882,1,1,0,3,1,1.0,4,11
9,952,2,4,5,4,0,0.0,0.4444444444444444,1,0,0,5,4,1.0,2,0
5,417,2,1,4,1,0,0.0,0.2,1,1,0,3,2,1.0,1,0
5,557,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
8,825,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
13,1418,3,5,8,4,0,0.0,0.38461538461538464,1,1,0,5,4,1.0,3,0
18,1956,9,6,12,6,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,7
12,1272,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,2,0
3,335,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
3,317,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1691,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,6
15,1671,8,2,13,4,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
6,621,3,3,3,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
15,1554,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,13
12,1336,6,3,9,2,0,0.0,0.25,0,0,0,2,2,1.0,2,15
28,3097,4,10,18,8,0,0.0,0.35714285714285715,3,3,0,9,6,1.0,4,5
26,2157,14,4,22,4,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,4,3
8,802,2,2,6,2,1,0.125,0.25,0,0,0,4,3,0.875,1,0
8,861,4,3,5,2,0,0.0,0.375,0,0,0,3,1,1.0,1,0
10,1091,2,5,5,3,0,0.0,0.5,1,1,0,6,4,1.0,2,8
12,1296,2,2,10,3,0,0.0,0.16666666666666666,0,0,0,7,5,1.0,2,0
32,3409,5,13,19,12,0,0.0,0.40625,2,2,1,11,4,1.0,4,5
7,753,2,2,5,2,0,0.0,0.2857142857142857,1,0,0,4,3,1.0,1,0
19,2100,9,4,15,5,0,0.0,0.21052631578947367,1,1,0,4,1,1.0,4,10
12,1341,6,2,10,4,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,2,7
19,2087,10,3,16,2,0,0.0,0.15789473684210525,0,0,0,3,1,1.0,4,10
16,1726,3,6,10,5,0,0.0,0.375,2,1,1,6,5,1.0,4,0
10,1077,2,3,7,2,0,0.0,0.3,1,1,0,5,5,1.0,2,0
8,856,2,4,4,3,0,0.0,0.5,1,1,0,4,4,1.0,1,0
16,1747,4,4,12,4,0,0.0,0.25,1,1,0,7,1,1.0,4,0
20,2161,7,11,9,7,0,0.0,0.55,0,0,0,6,1,1.0,4,4
25,2175,17,4,21,5,0,0.0,0.16,0,0,0,3,1,1.0,4,3
4,426,2,0,4,1,0,0.0,0.0,0,0,0,2,2,1.0,1,0
12,1299,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
7,745,2,3,4,2,0,0.0,0.42857142857142855,1,0,1,4,3,1.0,1,0
11,1186,2,4,7,4,0,0.0,0.36363636363636365,1,1,1,6,5,1.0,2,0
9,943,2,3,6,3,0,0.0,0.3333333333333333,2,2,0,6,3,1.0,2,0
20,2147,9,4,16,4,0,0.0,0.2,0,0,0,3,1,1.0,4,7
10,1049,3,4,6,4,1,0.1,0.4,0,0,0,4,2,0.9,2,0
6,652,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
18,1629,10,1,17,1,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
9,948,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
13,1393,2,4,9,4,0,0.0,0.3076923076923077,1,1,0,7,6,1.0,3,8
15,1662,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
5,556,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
10,1042,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
7,732,2,4,3,3,0,0.0,0.5714285714285714,1,0,0,5,2,1.0,1,0
6,646,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
23,2430,8,9,14,8,0,0.0,0.391304347826087,2,1,1,6,1,1.0,4,4
16,1788,8,3,13,3,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
16,1809,8,0,16,0,0,0.0,0.0,0,0,0,3,1,1.0,4,6
12,1303,3,5,7,5,0,0.0,0.4166666666666667,0,0,0,5,3,1.0,2,0
26,2382,16,5,21,4,0,0.0,0.19230769230769232,0,0,0,3,1,1.0,4,3
25,2663,5,9,16,9,0,0.0,0.36,5,4,1,8,3,1.0,4,5
17,1852,9,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
4,430,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
8,855,2,4,4,3,0,0.0,0.5,1,0,1,4,4,1.0,1,0
10,1005,2,3,7,3,1,0.1,0.3,0,0,0,6,3,0.9,2,0
17,1810,8,6,11,4,0,0.0,0.35294117647058826,0,0,0,3,1,1.0,4,10
14,1511,7,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,7
7,759,3,1,6,2,0,0.0,0.14285714285714285,1,1,0,4,1,1.0,1,0
12,1313,6,6,6,3,0,0.0,0.5,0,0,0,3,1,1.0,2,15
11,1163,2,5,6,3,0,0.0,0.45454545454545453,0,0,0,6,5,1.0,2,8
24,2221,17,1,23,1,0,0.0,0.041666666666666664,0,0,0,3,1,1.0,4,3
16,1737,7,5,11,3,0,0.0,0.3125,1,1,0,3,1,1.0,4,1
